item_idx,desc_idx,image_path,original_split,mamba_split,text
2711,1,visualization_explorer/static/images/02711.jpg,8,train,ein ärmelloses schwarzes knielanges kleid welches einen beinausschnitt hat. das kleid ist zweigeteilt
2711,2,visualization_explorer/static/images/02711.jpg,8,train,Schwarzes Wadenlanges Kleid. mit Stehkragen. Ärmellos. gummizug in taille. Rock Bleistiftform. Schlitz auf linkem Bein.
2711,3,visualization_explorer/static/images/02711.jpg,8,train,"schwarzes knie langes damen kleid mit schritt , ärmellos mit rundem engen kragen"
2721,0,visualization_explorer/static/images/02721.jpg,8,train,Ein helles Jeanskleid. Das Kleid hat einen großen runden Ausschnitt und lange Ärmel. Auf der Brust hat es eine Tasche. Das Kleid reicht etwa bis zur Mitte der Oberschenkel.
2721,1,visualization_explorer/static/images/02721.jpg,8,train,Mittellanges Kleid Aus Jeansstoff. Das Kleid hat einen runden Ausschnitt und lange Ärmel.  An der Brust befindet sich eine Tasche.
2721,2,visualization_explorer/static/images/02721.jpg,8,train,"Hübsches hell blaues kurzes Minikleid im Jeans Look mit Brusttasche, weiten runden Ausschnitt, langen Ärmeln und Absatz zum Rockbereich."
2721,3,visualization_explorer/static/images/02721.jpg,8,train,Ein blaues Kleid aus Jeansstoff und mit langen Ärmeln. Es hat keinen Ausschnitt und fällt bis über die Hüfte.
2721,4,visualization_explorer/static/images/02721.jpg,8,train,Ein etwas knielanges Jeans-Kleid mit langen Ärmeln. Das Kleid ist hellblau und hat eine Brusttasche. An der Hüfte ist ein Bändchen zu einer Schleife gebunden. Es hat einen runden Ausschnitt.
2729,0,visualization_explorer/static/images/02729.jpg,8,train,Ein lockeres weißes Sommerkleid. Das Kleid ist gerade geschnitten und hat keine Verzierungen. Das Kleid reicht etwa bis zur Mitte der Oberschenkel.
2729,1,visualization_explorer/static/images/02729.jpg,8,train,Ein etwas knielanges Kleid ohne Ärmeln. Das Kleid ist weiß ohne Motive am Rock. Es hat zwei dünne Träger und einen runden Ausschnitt.
2729,2,visualization_explorer/static/images/02729.jpg,8,train,Ärmelloses leicht luftiges kurzes weißes Minikleid mit hauch dünnen Trägern und vertikal verlaufenden Falten.
2729,3,visualization_explorer/static/images/02729.jpg,8,train,Weißes kurzes Kleid mit Spagettiträgern. Im Rücken ein breiter Streifen in Spitze. Locker hängend.
2729,4,visualization_explorer/static/images/02729.jpg,8,train,Ein sehr kurzes weißes Freizeitkleid. Es geht bis oberhalb der Knie und hat keine  Ärmel. Der Schnitt wirkt figurumspielend.
2735,0,visualization_explorer/static/images/02735.jpg,8,train,"schwarzes kurzes damen mini kleid , mit faltigem weitem rock , ärmellos mit rundem ausschnitt und schwarzem gürtel"
2735,1,visualization_explorer/static/images/02735.jpg,8,train,Ein Knie langes Kleid in schwarz. Es hat in der Taille einen breiten Gürtel. Es hat keine Ärmel und einen runden Ausschnitt.
2735,2,visualization_explorer/static/images/02735.jpg,8,train,"Ein bis etwas oberhalb die Knie reichendes, schwarzes Kleid. Es ist ärmellos und hat einen hohen, runden Ausschnitt. Im mittleren Bereich verlaufen ab unter dem Brustbereich zwei tiefe Abnäherfalten (die nach oben als Hohlnaht fortgestzt sind) bis zum Rocksaum, der tief liegende Stoff zwischen den Falten hat auf Taillenhöhe ein breites Stoffband mit Schnalle. Die Quasifortsetzung des Bandes ist seitlich auf dem erhöhten Stoff angenäht."
2735,3,visualization_explorer/static/images/02735.jpg,8,train,"Hierbei handelt es sich um ein schwarzes Sommerkleid ohne Ärmel mit einem rundlichen Ausschnitt. Das Kleid hat einen rechten und linken Part, was wie ein zusätzlicher Umhang wirkt. Im Hüftbereich ist ein breiter Gürtel mit großer Schnalle vorhanden. Das Kleid hat eine Länge bis zu den Unterschenkeln. Es eignet sich zum Ausgehen in Kombination mit einer Handtasche sowie mit High Heels."
2735,4,visualization_explorer/static/images/02735.jpg,8,train,dieser einteiler ist mit einem schwarzen gürtel an der taille zusammengeschnürt. ärmellos und schwarze farbe
2737,0,visualization_explorer/static/images/02737.jpg,8,train,Kurzes schwarzes Kleid mit langen Ärmeln und rundem Ausschnitt. Leicht tailliert.
2737,1,visualization_explorer/static/images/02737.jpg,8,train,Ein schwarzes Minikleid. Es hat einen Rundausschnitt. Es hat lange enge Ärmel. Es hat von dden Schultern bis zum Bauch dreieckig zulaufende Rüschen.
2737,2,visualization_explorer/static/images/02737.jpg,8,train,"Es ist ein gerade geschnittenes schwarzes Kleid ,das lange Ärmel hat. Es hat eine runden Ausschnitt. Das Oberteil hat 2 Rüschen die spitz zueinander verlaufen. Der Saum und die Ärmel haben ein Bündchen."
2737,3,visualization_explorer/static/images/02737.jpg,8,train,"Ein schwarzes Minikleid mit sehr langen Ärmeln und rundem Ausschnitt. Die Ärmel sowie der Saum enden in Bündchen. Am Oberteil ist eine breite, gewellte Borte angebracht, die von den Schultern bis zur Taille reicht und dabei ein V bildet."
2737,4,visualization_explorer/static/images/02737.jpg,8,train,ein schwarzese kleid mit rundhalsausschnitt. es hat lange ärmel. am oberteil ist ein vollant angebracht der v-förmig verläuft. der rock ist sehr kurz.
2743,0,visualization_explorer/static/images/02743.jpg,8,train,"Ein kurzes, dunkel blaues Kleid. Es besitzt einen weiten V-Ausschnitt und kurze Ärmel."
2743,1,visualization_explorer/static/images/02743.jpg,8,train,Hübsches dunkelblaues kurzes Minikleid mit kurzen Ärmeln und geschwungenen Ausschnitt und breitem Gürtelband.
2743,2,visualization_explorer/static/images/02743.jpg,8,train,Ein dunkelblaues Cocktailkleid. Das Kleid ist relativ schlicht und hat kurze Ärmel. Das Kleid reicht etwa bis zur Mitte der Oberschenkel.
2743,3,visualization_explorer/static/images/02743.jpg,8,train,Kurzes tailiertes Kleid. Es hat einen V-Ausschnitt und über den Schultern angedeutete Arme.
2743,4,visualization_explorer/static/images/02743.jpg,8,train,Ein etwas knielanges Kleid mit kurzen Ärmeln. Das Kleid ist dunkelblau ohne Motive am Rock. Es wirkt figurbetont. Es hat einen V-Ausschnitt.
2745,0,visualization_explorer/static/images/02745.jpg,8,train,Ein schlichtes schwarzes Cocktailkleid. Das Kleid hat ein ebenfalls schwarzes Streifenmuster und eine Verzierung am Ausschnitt. Das Kleid reicht etwa bis zur Mitte der Oberschenkel.
2745,1,visualization_explorer/static/images/02745.jpg,8,train,"Ärmelloses schwarzes Minikleid mit breiten Trägern, und breiten weiten runden Ausschnitt, tailliert."
2745,2,visualization_explorer/static/images/02745.jpg,8,train,Ein schwarzes Kleid ohne Ärmel und mit weißem Kragen. Es fällt bis über die Hüfte.
2745,3,visualization_explorer/static/images/02745.jpg,8,train,"Kurzes tailliertes schwarzes Kleid. Es hat einen Glitzer besetzten Rundhals, breite Träger und keine Arme."
2745,4,visualization_explorer/static/images/02745.jpg,8,train,Ein kurzes schwarzes Kleid mit rundem Ausschnitt . Es hat keine Ärmel und der Ausschnitt ist silber  glitzernd abgesetzt . Gemustert ist es mit schrägen schmalen Streifen .
2747,0,visualization_explorer/static/images/02747.jpg,8,train,Ein rotes Kleid mit einer Schnürung. Das Kleid reicht etwa bis zur Mitte der Oberschenkel. Es hat kurze Ärmel.
2747,1,visualization_explorer/static/images/02747.jpg,8,train,Mittellanges Kleid in der Farbe Rot. Das Kleid hat kurze Ärmel.
2747,2,visualization_explorer/static/images/02747.jpg,8,train,Dieses Produkt ist ein Kleid. Es ist rot und kurzärmelig.
2747,3,visualization_explorer/static/images/02747.jpg,8,train,Es ist ein kurzes hellrotes Kleid mit Schnürung im Ausschnitt und sehr kurzen Ärmeln.
2747,4,visualization_explorer/static/images/02747.jpg,8,train,ein rotes Kleid mit sehr kurzen Ärmeln. Das Kleid hat oben einen Strick um es zuzuzurren. es reicht bis fast zu den Knien.
2769,0,visualization_explorer/static/images/02769.jpg,8,train,Ein schlichtes blaues Kleid mit Taschen. Es hat einen runden Ausschnitt und ist ärmellos. Das Kleid reicht etwa bis zur Mitte der Oberschenkel.
2769,1,visualization_explorer/static/images/02769.jpg,8,train,"Es ist ein kurzes dunkelblaues Kleid mit zwei Taschen vorne, rundem Ausschnitt und ärmellos."
2769,2,visualization_explorer/static/images/02769.jpg,8,train,ein sehr schickes Kleid in blau. es hat oben noch drei Knöpfe und keine Ärmel. es reicht bis knapp oberhal bder Knie.
2794,0,visualization_explorer/static/images/02794.jpg,8,train,Ein hellblaues Top. Es sitzt locker und hat weiße Streifen. Es hat keine Träger.
2794,1,visualization_explorer/static/images/02794.jpg,8,train,Kurzes Shirt-Kleid mit kurzen Ärmeln. Das Kleid ist hellblau ohne Motive am Rock. Es hat einen weiten Ausschnitt.
2794,2,visualization_explorer/static/images/02794.jpg,8,train,"Schulter freies hell blaues Damen Oberteil, mit horizontal verlaufenden faltigen Absatz, schulterfreies Shirt."
2794,3,visualization_explorer/static/images/02794.jpg,8,train,Hellblaues Top. Schulterfrei. Volant bzw. Rüsche über Oberarm laufend. Gerade geschnitten. Bis Taille.
2794,4,visualization_explorer/static/images/02794.jpg,8,train,Hellblaue Bluse mit Carmen-Ausschnitt. Die Bluse geht bis zu den Hüften.
2805,0,visualization_explorer/static/images/02805.jpg,8,train,Ein schlichtes rosafarbenes Kleid. Das Kleid hat einen v-Ausschnitt und Schleifen an den Ärmeln. Das Kleid hat eine kurze Knopfleiste auf der Vorderseite und ist etwa knielang.
2805,1,visualization_explorer/static/images/02805.jpg,8,train,Mittellanges Kleid in der Farbe Rosa. Das Kleid hat einen V-Ausschnitt mit Knöpfen und kurze Ärmel.
2805,2,visualization_explorer/static/images/02805.jpg,8,train,"Kurzes rosa farbenes Minikleid mit geknoteten breiten Trägern und tiefen weiten V Ausschnitt, schmalen Gürtelband und vertikal verlaufenden Falten-"
2805,3,visualization_explorer/static/images/02805.jpg,8,train,Ein zartrotes Kleid mit Ärmelansätzen und mit Bändern an den Enden dieser Ansätze. Es fällt bis über die Hüfte.
2805,4,visualization_explorer/static/images/02805.jpg,8,train,Ein kurzes altrosa Kleid mit V-Ausschnitt vorne und hinten . Es hat keine Ärmel und es an den Trägern mit einem Schleifenband verziert . An der Taille ist es mit einem Gummizug gerafft und hat eine kurze Knopfleiste . Verziert ist es mit einem Lochmuster .
2825,0,visualization_explorer/static/images/02825.jpg,8,train,Ein enges gestreiftes Kleid. Das Kleid ist hauptsächlich schwarz mit weißen Querstreifen. An den Schultern hat es goldene Knöpfe. Das Kleid ist ungefähr knielang.
2825,1,visualization_explorer/static/images/02825.jpg,8,train,Taillierten eng anliegendes kurzes schwarz weiß gestreifetes Minikleid mit langen Ärmeln und weiten runden Ausschnitt.
2825,2,visualization_explorer/static/images/02825.jpg,8,train,Ein schwarz-weiß gestreiftes Kleid mit eher langen Ärmeln und ohne Ausschnitt. Es geht bis zu den Knien.
2825,3,visualization_explorer/static/images/02825.jpg,8,train,Schwarz weis quer gestreiftes eng anliegendes Kleid. es hat einen Rundhals und lange Arme.
2825,4,visualization_explorer/static/images/02825.jpg,8,train,Ein langes schwarz weiß gestreiftes Kleid mit rundem Ausschnitt . Es hat lange Ärmel und rechts und links unter der Schulter drei goldfarbene Knöpfe
2827,0,visualization_explorer/static/images/02827.jpg,8,train,ein schwarzes kleid mit längern ärmeln und einem weiten schnitt.
2827,1,visualization_explorer/static/images/02827.jpg,8,train,Ein formales Abendkleid. Es ist knielang mit sehr langem Ärmel. Der Ausschnitt ist rund und sehr eng. Es ist schwarz mit weißem Punkten.
2827,2,visualization_explorer/static/images/02827.jpg,8,train,"Ein schwarzes, tailliertes, knielanges Kleid mit weißen Punkten. Das Unterkleid hat Spaghettiträger und einen eckigen Auschnitt. Das Oberkleid ist transparent. hat einen Schlüssellochausschnitt und lange Ärmel."
2827,3,visualization_explorer/static/images/02827.jpg,8,train,Waden langes schwarzes Kleid mit weisen Punkten. Es hat einen hohen Kragen und lange Ärmel. Oben ist es transparent.
2838,0,visualization_explorer/static/images/02838.jpg,8,train,Ein rosa Kleid mit Blumenmuster. Es hat keinen Ausschnitt und keine Ärmel. Das Kleid reicht etwa bis zur Mitte der Oberschenkel.
2838,1,visualization_explorer/static/images/02838.jpg,8,train,Knielanges Stoffkleid in rosa mit weitem Faltenrock. Schulterfrei und Trägerlos.
2838,2,visualization_explorer/static/images/02838.jpg,8,train,ein rosa kleid mit kleinem blumenmuster drauf. das kleid ist schulterfrei und hat mittig einen gummizug
2838,3,visualization_explorer/static/images/02838.jpg,8,train,"Ein Rosafarbig wie Seide Schimmerndes, mit weißen Blumen Bedruckt knielanges Kleid, mit weitem Rock, geradem Schulterfrei Ausschnitt und kurzen Ärmeln."
2838,4,visualization_explorer/static/images/02838.jpg,8,train,lila bis rosa Kleid es geht buis zu den Knie und hat keine Träger aber es sieht schön aus
2842,0,visualization_explorer/static/images/02842.jpg,8,train,"Ein kurzes, schwarzes Kleid mit weißen Punktmustern. Es besitzt einen V-Ausschnitt, keine Ärmel und die Schultern sind frei."
2842,1,visualization_explorer/static/images/02842.jpg,8,train,sommer kurze bereites sexy blau und weis kleid und ohne ärmel
2842,2,visualization_explorer/static/images/02842.jpg,8,train,"Ein knielanges, schwarzes Kleid mit Punkten. Es ist tailliert, ärmellos und hat einen V-förmigen Ausschnitt."
2842,3,visualization_explorer/static/images/02842.jpg,8,train,Es ist ein kurzes dunkelblaues Kleid mit hellen Punkten verziert. Es hat einen großen V-Ausschnitt und ist ärmellos.
2842,4,visualization_explorer/static/images/02842.jpg,8,train,"Halb lange Kleid mit Mustern-blauen Tupfen am ganzen Körper, um etwas über den Knien erreicht, mit offenem Hals und v"
2847,0,visualization_explorer/static/images/02847.jpg,8,train,Ein schwarzes Cocktailkleid. Das Kleid hat ein weißes Muster. Das Kleid reicht etwa bis zur Mitte der Oberschenkel.
2847,1,visualization_explorer/static/images/02847.jpg,8,train,"Knielanges Kleid mit kurzen Ärmeln. Das Kleid ist grau/schwarz, mit Mustern am Rock.  Es hat einen runden Ausschnitt."
2847,2,visualization_explorer/static/images/02847.jpg,8,train,Hübsches graues kurzes Minikleid mit halb langen Ärmeln und breiten weiten runden Ausschnitt und tailliert.
2847,3,visualization_explorer/static/images/02847.jpg,8,train,Schwarz gemustertes kurzes Kleid mit halblangen Ärmeln. Runder Ausschnitt. Rock in Taille angesetzt. Rock leicht ausgestellt und glockig.
2847,4,visualization_explorer/static/images/02847.jpg,8,train,Ein kuzes schwarzes Abendkleid mit Punkten. Es geht bis zu den Knien und hat 3/4 Ärmel. Der Schnitt wirkt figurbetont.
2872,0,visualization_explorer/static/images/02872.jpg,8,train,Ein dunkelblaues Abendkleid. Das Kleid sitzt eng am Körper und reicht bis auf den Boden. Es hat lange Ärmel und ist teilweise durchbrochen.
2872,1,visualization_explorer/static/images/02872.jpg,8,train,Es ist ein sehr eng geschnittenes bodenlanges schwarzes Kleid mit langen Ärmeln und einem kleinen runden _Ausschnitt.
2872,2,visualization_explorer/static/images/02872.jpg,8,train,Langes Kleid mit langen Ärmeln. Das Kleid ist lila und hat keine Motive am Rock. Es reicht bis zu den Füßen und hat einen runden Ausschnitt.
2872,3,visualization_explorer/static/images/02872.jpg,8,train,Langes dunkel blaues Damenkleid mit langen Ärmeln und weiten breiten Ausschnitt und nach oben gezogenen Falten und Spitzen Applikationen im Oberteil.
2872,4,visualization_explorer/static/images/02872.jpg,8,train,Ein bodenlanges blaues Kleid mit u-Boot Ausschnitt. Ea hat lange Ärmel und ein Spitzen besetztes Oberteil .   Der Rock ist links an der Taille Strahlen Förmig gerafft.
2875,0,visualization_explorer/static/images/02875.jpg,8,train,blaues und weißes kleid ausSpitze es geht bis zu den Knie und hat einen runden kragen
2875,1,visualization_explorer/static/images/02875.jpg,8,train,Kleid in silberfarbiger Spitze. es hat keine arme und wird im nacken mit einem Knopf verschlossen. es hat KNielänge
2875,2,visualization_explorer/static/images/02875.jpg,8,train,Hellgraues Kleid in Spitzenstoff in figurbetonter Passform. Das Kleid ist ärmellos uns seine Länge endet direkt am Knie.
2875,3,visualization_explorer/static/images/02875.jpg,8,train,"Ein knielanges Kleid aus hellgrauer Spitze. Das Kleid ist ärmellos und hat einen runden Ausschnitt. Der Dekolletébereich ist leicht transparent, der Rock ist schwingend."
2878,0,visualization_explorer/static/images/02878.jpg,8,train,"Ein knielanges, hell pinkes Kleid. Es besitzt einen runden Ausschnitt, lange Ärmel und einen Gürtel, der seitlich zu einer Schleife gebunden ist."
2878,1,visualization_explorer/static/images/02878.jpg,8,train,Ein rosafarbenes Kleid. Es hat ein Band an der Tallie und lange Ärmel. Das Kleid reicht etwa bis zur Mitte der Oberschenkel.
