item_idx,desc_idx,image_path,text,split
8060,4,visualization_explorer/static/images/8060.jpg,"Hierbei handelt es sich um ein schwarzes Sommerkleid mit kurzen Flügelärmeln, einem rundlichen Ausschnitt sowie einem rückseitigen Reißverschluss. Das Kleid hat an den Flügelärmeln unten wie über den Brustbereich ein gesticktes durchsichtiges Muster, welches man unten am Rock nochmals wiederfindet. Das Kleid ist figurbetont und reicht bis zu den Oberschenkeln. Es eignet sich zum Ausgehen in Kombination mit einer Umhängetasche und hochhackigen offenen Schuhen.",test
8061,0,visualization_explorer/static/images/8061.jpg,weißes Kleid welches aussieht als hätte ein künster seine pinsel darüber gestrichen aund ausgeschleudert,test
8061,1,visualization_explorer/static/images/8061.jpg,Ein weißes knielanges Kleid. Es hat einen V-Ausschnitt und lange Ärmel. An der Taille sind zwei schwarze Quadrate befestigt. Es hat einen wirren schwarzen Druck.,test
8061,2,visualization_explorer/static/images/8061.jpg,Knielanges Kleid in der Farbe Weiß mit Schwarzen Muster. Das Kleid hat einen V-Ausschnitt und lange Ärmel.,test
8061,3,visualization_explorer/static/images/8061.jpg,Ein knielanges weißes Kleid. Es ist mit einem schwarzen Strichmuster und einigen bunten unregelmäßigen Strichen und Punkten bedruckt. Das Kleid hat lange Ärmel und einen V-förmigen Ausschnitt.,test
8061,4,visualization_explorer/static/images/8061.jpg,"Ein gut knielanges, locker geschnittenes weißes Wickelkleid mit einem abstrakten Muster aus schwarzen Streifen und einigen kleinen Farbtupfern in gelb, pink und türkis. Das Kleid hat lange Ärmel und einen tiefen V-Ausschnitt, der Rock ist ausgestellt.",test
8062,0,visualization_explorer/static/images/8062.jpg,Knielanges Kleid in weiß mit schwarzen enden an den langen Ärmeln und am rundem Kragen. Nicht tailliert.,test
8062,1,visualization_explorer/static/images/8062.jpg,Knielanges Stoffkleid in weiß mit schwarzen Akzenten an Kragen und Handgelenken.,test
8062,2,visualization_explorer/static/images/8062.jpg,"weißes bis graues Kleid mit schwarzen umrandeungen an hals und den Ärmeln, es geht sehr weit runter",test
8062,3,visualization_explorer/static/images/8062.jpg,weißes knielanges leger geschnittenes Kleid in Crepesstruktur mit schwarzen schmalen Bündchen an den langen Ärmeln und am Ausschnitt,test
8062,4,visualization_explorer/static/images/8062.jpg,Ein knielanges hellgraues Kleid in Knitteroptik Es hat einen runden Ausschnitt und lange Ärmel. Der Ausschnitt und die Ärmelenden sind schwarz eingefasst.,test
8063,0,visualization_explorer/static/images/8063.jpg,Kurzes hell rosanes Kleid mit geschlossenem Kragen. Ärmel fangen am Ellenbogen an. Kleid ist nicht tailliert.,test
8063,1,visualization_explorer/static/images/8063.jpg,"Hüftlanges mini Stoffkleid in pink, tailliert mit hohem Kragen, schulterfrei mit halblangen Ärmeln.",test
8063,2,visualization_explorer/static/images/8063.jpg,"Hochgeschlossenes Minikleid in der Farbe Hellrosa. Das Kleid ist schulterfrei, verfügt jedoch über eine Stehkragen und über 3/4- Ärmel. Die Länge des Kleides Reicht bis knapp unter das Gesäß.",test
8063,3,visualization_explorer/static/images/8063.jpg,"Es ist ein rosefarbenes gerade geschnittenes kurzes Kleid,das extravagante Ärmel hat. Die Ärmel fangen erst am Ellenbogen an.Es ist hochgeschlossen.",test
8063,4,visualization_explorer/static/images/8063.jpg,Ein rosafarbenes kurzes Kleid mit langem Arm und Schulterausschnitten und Schleifen,test
8064,0,visualization_explorer/static/images/8064.jpg,"Langes rosa farbiges Kleid, schulterfrei und ohne Ärmel. Kleid ist leicht tailliert.",test
8064,1,visualization_explorer/static/images/8064.jpg,"Knöchellanges Stoffkleid in rosa mit seitlich geschlitztem Rock, taillier mit abgesetztem Oberteil, schulterfrei und Trägerlos.",test
8064,2,visualization_explorer/static/images/8064.jpg,"Schluterfreies Kleid in der Farbe Rosé. Die Passform ist figurbetont, der lange Rock hat seitlich einen Schlitz. Das Oberteil ist mit einer Rüschung versehen.",test
8064,3,visualization_explorer/static/images/8064.jpg,"Ein bodenlanges, rosa Kleid mit einem kniehohen Gehschlitz. Das Oberteil ist weit geschnitten und schulterfrei.",test
8064,4,visualization_explorer/static/images/8064.jpg,"Ein rosefarbeneslanges Kleid ohne Arm, schulterfrei und mit Rüschenlage im Brustbereich",test
8065,0,visualization_explorer/static/images/8065.jpg,Schwarzes knielanges Kleid mit rundem Ausschnitt und ohne Ärmel. Tailliert und der Rock ist gemustert.,test
8065,1,visualization_explorer/static/images/8065.jpg,"Ein schwarzes knielanges Kleid. Es hat einen Rundausschnitt und keine Ärmel. Der Rock ist mit einer separaten Tülllage überzogen. Er hat ein grau, lila Blumenmotiv als Druck. Der Rock ist weiter geschnitten und hat Falten.",test
8065,2,visualization_explorer/static/images/8065.jpg,ein kleid in dunklen farben. es hat keine arme und einen großen runden ausschnitt. es ist knie lang.,test
8065,3,visualization_explorer/static/images/8065.jpg,"Hierbei handelt es sich um ein graues ärmelloses Sommerkleid mit einem rundlichen Ausschnitt. Das Oberteil ist gänzlich graufarben, während der Rockbereich mit einem Blumenmuster in rosa und grau versehen ist. Das Kleid hat eine Länge bis zu den Knien. Es ist geeignet zum Ausgehen in Kombination mit hochhackigen Schuhen.",test
8065,4,visualization_explorer/static/images/8065.jpg,"Ein knielanges Kleid ohne Ärmel. Das schwarze Oberteil hat einen herzförmigen Ausschnitt. Der weite, in Wellen fallende Rock besteht aus schwarzem Stoff, der mit einem Blumenmuster in Rosa-und Grautönen bedruckt ist. Darüber ist transparent-schwarzer Stoff gelegt.",test
8066,0,visualization_explorer/static/images/8066.jpg,Kurzes dunkel blaues Kleid mit weißen Knöpfen an der Vorderseite. Schulterfrei und kurze Ärmel. Das Kleid ist tailliert.,test
8066,1,visualization_explorer/static/images/8066.jpg,Ein etwas knielanges Kleid mit kurzen Ärmeln. Das Kleid ist Blau mit weißen Streifen als Muster. Es hat Knöpfe sowie zwei Taschen. Es hat einen weiten Ausschnitt.,test
8066,2,visualization_explorer/static/images/8066.jpg,"Ein schwarz weiss längst gestreiftes figurbetontes kurzes Kleid ,das einen Carmenausschnitt  hat, Eine art   Volant  ist oben über die Arme. Das Kleid ist durchgehend geknöpft .Es sind 6 weisse  Knöpfe .Es sind auf den Rock 2 Taschen aufgesetzt.",test
8066,3,visualization_explorer/static/images/8066.jpg,Ein blaues Minikleid. Es hat eine durchgehende Knopfleiste mit weißen knöpfen. Es ist Schulterfrei. Die Stofflage ist dunkel blau mit einem weißen Rand. Das Kleid hat weiße Längsstreifen. Es sind zwei Taschenklappen aufgesetzt die einen Knopf haben.,test
8066,4,visualization_explorer/static/images/8066.jpg,"Ein kurzes dunkelblaues Kleid mit weißen schmalen Längsstreifen. Um den Schulterbereich hat es eine überlappende blaue Stoffbahn mit weißem unteren Rand, die gleichzeitig die Ärmel integriert. Das Kleid ist schulterfrei ohne Träger, hat in Hüfthöhe zwei Taschen aufgenäht und hat eine durchgehende Knopfleiste mit großen silberfarbenen Knöpfen.",test
8067,0,visualization_explorer/static/images/8067.jpg,Das Kleid ist von mittlerer Länge und hat lange Ärmel. Es ist hellblau mit weißen Mustern. In der Taille ist es durch ein kurzes Band zu einer Schleife gebunden.,test
8067,1,visualization_explorer/static/images/8067.jpg,"Ein kurzes, hellblaues Kleid mit weißen Spitzenapplikationen. Das Kleid ist gerade geschnitten, die Taille wird durch ein Band reguliert. Es hat lange Ärmel und einen V-Ausschnitt.",test
8067,2,visualization_explorer/static/images/8067.jpg,Ein hellblaues Kleid mit weisser Musterung am Oberkörper und unten beim Saum und tiefem V-Ausschnitt und langen Ärmel. Es hat eine Schleife um den Bauch und fällt bis über die Hüfte.,test
8067,3,visualization_explorer/static/images/8067.jpg,"Ein locker sitzendes, hellblaues Jeans-Minikleid mit dreiviertel langen Ärmeln. Der Ausschnitt ist rund und hat einen V-förmigen Schlitz. Im Brustbereich und am Saum sind weiße Stickereien angebracht. In der Taille ist ein Tunnelzug mit einem schmalen Band, das zur Schleife gebunden ist.",test
8067,4,visualization_explorer/static/images/8067.jpg,"Hierbei handelt es sich um ein hellblaues Jeanskleid mit langen Ärmeln und einem v-förmigen Ausschnitt. Um diesen Ausschnitt und im Brustbereich sowie auch am unteren Rand des Rocks ist ein weißes Muster in Form einer Bordüre. Das Kleid wird im Hüftbereich mit einer Kordel vorne zu einer Schleife gebunden. Das Kleid hat eine Länge bis zu den Oberschenkeln. Es eignet sich für die Schule, das Studium usw. in Kombination mit einer Umhängetasche und flachen Schuhen.",test
8068,0,visualization_explorer/static/images/8068.jpg,Kurzes rotes Kleid mit V Ausschnitt und Schnürung im Ausschnitt. Keine Ärmel.,test
8068,1,visualization_explorer/static/images/8068.jpg,"Ein rotes Minikleid. Es hat einen tiefen V-Ausschnitt der mit Bändchen geschnürt wird. Es hat keine Ärmel. Es wird im Nacken geschlossen. Der Rock ist hoch angesetzt, ist weit und hat Falten. Es hat einen mehrfarbigen Blumendruck.",test
8068,2,visualization_explorer/static/images/8068.jpg,Ein rot buntes kurzes Kleid ohne Arm mit buntem Blumenmuster,test
8068,3,visualization_explorer/static/images/8068.jpg,Es ist ein sehr kurzes rotes Hängerkleid  mit gelben Blüten drauf. Es hat keine Ärmel und einen spitzen tiefen Ausschnitt der mit 2 Bänder gebunden ist. Der Rock ist weit schwingend.,test
8068,4,visualization_explorer/static/images/8068.jpg,"Ein weit und lässig geschnittes Minikleid in rot mit einem Blumenmuster in weiß, grau und einem kräftigen gelb. Das Kleid ist ärmellos und hat einen sehr tiefen Ausschnitt, der mit einem Schnürverschluss locker gebunden ist. Auch der Rücken hat einen tiefen Ausschnitt, er wird  mit einem kleinen Metallring geschlossen.  Der Rockteil ist schon über der Taille angesetzt und schwingend.",test
8069,0,visualization_explorer/static/images/8069.jpg,Knielanges Kleid in weiß und schwarz gestreift. Schwarzer Gürtel. Das Kleid ist nicht tailiert.,test
8069,1,visualization_explorer/static/images/8069.jpg,"Knielanges Stoffkleid mit weiß-schwarz Streifenmuster, breitem Hüftband, ellbogenlangen Ärmeln und rundem Ausschnitt.",test
8069,2,visualization_explorer/static/images/8069.jpg,"sonderbares weiß schwarzes Kleid, es wird von oben nach unten  immer dunkler und hat einen schwarzen Gürtel",test
8069,3,visualization_explorer/static/images/8069.jpg,"Ein etwa knielanges Kleid mit diagonalen, unterschiedlich breiten schwarz-weißen Streifen. Das Kleid ist locker und lässig geschnitten, hat dreiviertel lange Ärmel und einen runden Ausschnitt. Um die Taille ist ein breites schwarzes Band geschlungen. Zu dem Kleid wird eine lange schwarze Hosen mit ausgestellten Beinen getragen.",test
8069,4,visualization_explorer/static/images/8069.jpg,ein helles kleid mit rundhalsausschnitt.  es hat graue streifen die nach quer nach oben laufen. am rock sind sie etwas dicker. um die taille ist ein gürtel der auf der re seite mit einem ring gegschlossen ist.,test
8070,0,visualization_explorer/static/images/8070.jpg,Knielanges hell lilanes Kleid mit braunem Gürtel und rundem Ausschnitt und kurzen Ärmeln.,test
8070,1,visualization_explorer/static/images/8070.jpg,Ein graues Minikleid. Es hat einen Rundausschnitt der dreieckig zuläuft. Es hat kurze Ärmel. Im Taillenbereich hat es einen braunen Gürtel der am Ende aus Stoff besteht und zur Schleife gebunden ist. Das Kleid is tmit weißen Punkten bedruckt.,test
8070,2,visualization_explorer/static/images/8070.jpg,Ein grau weißes kurzes Kleid mit kurzem Arm und Gürtel mit Schleife in der Taille und weißen Punkten,test
8070,3,visualization_explorer/static/images/8070.jpg,Es ist ein hellbraunes Kleid mit weissen Punkten drauf. Das Kleid ist gerade geschnitten und hat angeschnittene Ärmel .Es hat einen runden Ausschnitt mit einen kleinen Schlitz. Es hat einen braunen Gürtel mit einen Band dran das zur Schleife gebunden ist.,test
8070,4,visualization_explorer/static/images/8070.jpg,"Ein taupefarbenes, knapp knielanges Kleid mit weißen Punkten. Das Kleid ist in A-Linie geschnitten, hat kurze Ärmelchen und einen runden Ausschnitt mit Schlitz. Um die Taille liegt ein hellbrauner Ledergürtel, der mit einem taupefarbenen Stoffband zur Schleife gebunden wird.",test
8071,0,visualization_explorer/static/images/8071.jpg,Knielanges bordeaux rotes Kleid mit rundem Ausschnitt und Transparenz im Schulterbereich und an den Ärmeln. Ärmel sind mittellang.,test
8071,1,visualization_explorer/static/images/8071.jpg,Ein bordeauxfarbendes Minikleid. Das Oberteil ist wie ein Top geschnitten und hat Spagettieträger. Darüber ist eine Tüllschicht die mit einem Muster bedruckt. ist. Diese Schicht hat einen Rundausschnitt und ellenbogenlange Ärmel. Der Rock ist weiter geschnitten und hat Falten.,test
8071,2,visualization_explorer/static/images/8071.jpg,"Es ist ein dunkelrotes fast knielanges auf Taillie gearbeitetes Kleid ,das im Oberteil Spitze hat und an den halblangen Ärneln auch. Es hat einen runden Ausschnitt und einen weit schwingenden Rock.",test
8071,3,visualization_explorer/static/images/8071.jpg,"ein rotes kleid mit rundhalsausschnitt. das oberteil hat ein spitzenmuster, das teilweise heller unterlegt ist. die ärmel reich bis zum ellenbogen. der rock ist weit und geht bis über das knie.",test
8071,4,visualization_explorer/static/images/8071.jpg,"Knielanges Stoffkleid in weinrot, faltenrock transparente Spitzenärmel, runder Kragen.",test
8072,0,visualization_explorer/static/images/8072.jpg,Knielanges schwarzes Kleid mit weißen Punkten und rundem Ausschnitt. Die Ärmel sind mittellang. Leicht tailliert.,test
8072,1,visualization_explorer/static/images/8072.jpg,"Oberschenkellanges Stoffkleid in schwarz mit weißem Muster, Faltenrock, hüftbund, hohem rundem Kragen und lagnen Ärmeln.",test
8072,2,visualization_explorer/static/images/8072.jpg,schwarzes Kleid mit sehr vielen weißen Punkten darauf es ist ein wenig kurz aber diei ärmel gehen bis zur hand,test
8072,3,visualization_explorer/static/images/8072.jpg,Ein schwarzes Minikleid. ES hat einen Rundausschnitt. Es hat halblange Ärmel. Das Kleid ist mir weißen Punkten bedruckt.,test
8072,4,visualization_explorer/static/images/8072.jpg,"Ein kurzes schwarzes Kleid mit weißen, unterschiedlich großen Punkten bedruckt. Es hat halblange Ärmel, einen runden Ausschnitt und leichten Faltenwurf.",test
8073,0,visualization_explorer/static/images/8073.jpg,Knielanges schwarzes Kleid mit rundem Ausschnitt und langen Ärmeln. Tailliert und gemustert.,test
8073,1,visualization_explorer/static/images/8073.jpg,"Ein schwarzes knielanges Kleid. Es hat einen Rundausschnitt. Es hat lange, enge Ärmel. In der Taille hat es einen Gummizug. Es hat einen beigen Aufdruck.",test
8073,2,visualization_explorer/static/images/8073.jpg,ein dunkeles kleid das warden lang ist. es hat lamge arme und ist rund am hals.,test
8073,3,visualization_explorer/static/images/8073.jpg,Ein schwarzes wadenlanges Kleid mit langem Arm und Muster und enganliegendem Schnitt,test
8073,4,visualization_explorer/static/images/8073.jpg,Festliche Abendkleid in der Grundfarbe Schwarz mit goldenen Applikationen verzeirt. Das Kleid hat einen Rundhalsausschnitt und lange Ärmel. Die Länge des Kleides endet weit unter dem Knie.,test
8074,0,visualization_explorer/static/images/8074.jpg,Knielanges weißes Kleid mit rundem Ausschnitt und kurzen Ärmeln. Das Kleid ist eng tailliert.,test
8074,1,visualization_explorer/static/images/8074.jpg,"Knielanges Stoffkleid in weiß mit Faltenrock, hauteng, tailliert schulterfrei mit rundem Ausschnitt.",test
8074,2,visualization_explorer/static/images/8074.jpg,weißes Kleid es geht bis zu den Knie hat keine Ärmel und ist ganz unten aufgeshoppt,test
8074,3,visualization_explorer/static/images/8074.jpg,"Ein enges, weißes Minikleid ohne Ärmel. Es hat einen runden Ausschnitt und ein Volant am Rock.",test
8074,4,visualization_explorer/static/images/8074.jpg,Hierbei handelt es sich um ein weißes Sommerkleid ohne Ärmel mit einem kleinen rundlichen Ausschnitt. Das Kleid ist recht figurbetont und hat unten am Rock einen faltigen gewellten breiten Rand. Das Kleid hat eine Länge bis zu den Unterschenkeln. Geeignet ist das Kleid zum Ausgehen in Kombination mit einer Umhängetasche und hochhackigen Schuhen.,test
8075,0,visualization_explorer/static/images/8075.jpg,"Es ist ein langes rosa Kleid,n dern Rockteil ist weit geschanitten, das oberteil eher enger und in einem dunkjleren rosa, ärmellos und mit V-Ausschnitt.",test
